X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-74.92199267,44.49220967,0,0,3223,295.71,2005/11/22 02:15:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92188067,44.4922115,0,0,3224,295.41,2005/11/22 02:15:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.921768,44.49221633,0,0,3225,295.18,2005/11/22 02:15:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9216515,44.49222083,0,0,3226,294.97,2005/11/22 02:15:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92153633,44.4922295,0,0,3227,294.67,2005/11/22 02:15:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92142333,44.49224333,0,0,3228,294.41,2005/11/22 02:15:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9213155,44.49225567,0,0,3229,294.2,2005/11/22 02:15:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92120817,44.49226983,0,0,3230,293.92,2005/11/22 02:15:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92110167,44.49228167,0,0,3231,293.67,2005/11/22 02:15:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92099617,44.49229217,0,0,3232,293.32,2005/11/22 02:15:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.920893,44.49230317,0,0,3233,292.94,2005/11/22 02:15:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.920791,44.49231283,0,0,3234,292.58,2005/11/22 02:15:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92069183,44.4923225,0,0,3235,292.25,2005/11/22 02:15:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92060133,44.49233433,0,0,3236,291.94,2005/11/22 02:15:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92050633,44.49234483,0,0,3237,291.69,2005/11/22 02:15:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9204145,44.49234983,0,0,3238,291.42,2005/11/22 02:15:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.920328,44.492365,0,0,3239,291.35,2005/11/22 02:15:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9202415,44.49237683,0,0,3240,291.23,2005/11/22 02:15:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.92015317,44.49238767,0,0,3241,291.13,2005/11/22 02:15:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.920065,44.49239767,0,0,3242,291.08,2005/11/22 02:15:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9199775,44.49240483,0,0,3243,291.02,2005/11/22 02:15:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91988833,44.49240917,0,0,3244,290.95,2005/11/22 02:15:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91979417,44.49240983,0,0,3245,290.99,2005/11/22 02:15:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9196975,44.492413,0,0,3246,291.13,2005/11/22 02:15:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.919602,44.49241633,0,0,3247,291.35,2005/11/22 02:15:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.919503,44.49241733,0,0,3248,291.59,2005/11/22 02:15:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.919408,44.49242183,0,0,3249,291.83,2005/11/22 02:15:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.919313,44.492426,0,0,3250,292.01,2005/11/22 02:15:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91921667,44.49242583,0,0,3251,292.44,2005/11/22 02:15:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91912167,44.492417,0,0,3252,292.89,2005/11/22 02:15:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9190335,44.49241867,0,0,3253,293.4,2005/11/22 02:15:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91894017,44.4924085,0,0,3254,293.97,2005/11/22 02:15:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9188505,44.49240317,0,0,3255,294.54,2005/11/22 02:15:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91875867,44.49239783,0,0,3256,295.11,2005/11/22 02:15:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91866217,44.492386,0,0,3257,295.68,2005/11/22 02:15:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91856383,44.49237583,0,0,3258,296.14,2005/11/22 02:16:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91845967,44.49236417,0,0,3259,296.55,2005/11/22 02:16:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91835433,44.492356,0,0,3260,296.99,2005/11/22 02:16:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91825717,44.492344,0,0,3261,297.34,2005/11/22 02:16:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.918166,44.492338,0,0,3262,297.79,2005/11/22 02:16:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91807217,44.492339,0,0,3263,298.18,2005/11/22 02:16:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.917978,44.49234267,0,0,3264,298.46,2005/11/22 02:16:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91788183,44.4923495,0,0,3265,298.77,2005/11/22 02:16:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91777917,44.492357,0,0,3266,298.94,2005/11/22 02:16:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91767367,44.4923665,0,0,3267,299.14,2005/11/22 02:16:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91757433,44.49238267,0,0,3268,299.3,2005/11/22 02:16:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91747167,44.49239083,0,0,3269,299.44,2005/11/22 02:16:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91736817,44.4924,0,0,3270,299.57,2005/11/22 02:16:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9172625,44.49240817,0,0,3271,299.67,2005/11/22 02:16:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91715533,44.49241417,0,0,3272,299.73,2005/11/22 02:16:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91705267,44.49241733,0,0,3273,299.77,2005/11/22 02:16:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91694883,44.49242233,0,0,3274,299.88,2005/11/22 02:16:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9168405,44.492428,0,0,3275,299.92,2005/11/22 02:16:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91673117,44.49243133,0,0,3276,299.94,2005/11/22 02:16:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91662317,44.49243483,0,0,3277,299.96,2005/11/22 02:16:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.916518,44.49244083,0,0,3278,299.96,2005/11/22 02:16:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91641067,44.49244417,0,0,3279,299.96,2005/11/22 02:16:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91630117,44.49245183,0,0,3280,300.02,2005/11/22 02:16:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91618517,44.4924555,0,0,3281,300.14,2005/11/22 02:16:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91606767,44.49246033,0,0,3282,300.32,2005/11/22 02:16:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.915951,44.49246517,0,0,3283,300.38,2005/11/22 02:16:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91583683,44.49247133,0,0,3284,300.46,2005/11/22 02:16:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91572167,44.49247583,0,0,3285,300.52,2005/11/22 02:16:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91560633,44.49248033,0,0,3286,300.55,2005/11/22 02:16:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9154905,44.49248717,0,0,3287,300.57,2005/11/22 02:16:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91537583,44.492495,0,0,3288,300.5,2005/11/22 02:16:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91526033,44.4925015,0,0,3289,300.37,2005/11/22 02:16:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91514417,44.49251033,0,0,3290,300.32,2005/11/22 02:16:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91503217,44.492525,0,0,3291,300.22,2005/11/22 02:16:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91492117,44.49254,0,0,3292,300.26,2005/11/22 02:16:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9148125,44.49255867,0,0,3293,300.44,2005/11/22 02:16:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9147095,44.49258033,0,0,3294,300.57,2005/11/22 02:16:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91460783,44.49260467,0,0,3295,300.78,2005/11/22 02:16:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91451067,44.49263433,0,0,3296,300.79,2005/11/22 02:16:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91441817,44.492665,0,0,3297,300.83,2005/11/22 02:16:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91432733,44.492697,0,0,3298,300.94,2005/11/22 02:16:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91423833,44.49273033,0,0,3299,301,2005/11/22 02:16:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.914155,44.492768,0,0,3300,301.08,2005/11/22 02:16:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91407017,44.4928055,0,0,3301,301.04,2005/11/22 02:16:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9139885,44.4928425,0,0,3302,300.87,2005/11/22 02:16:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91390867,44.492879,0,0,3303,300.77,2005/11/22 02:16:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.913828,44.4929155,0,0,3304,300.7,2005/11/22 02:16:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91374917,44.492956,0,0,3305,300.61,2005/11/22 02:16:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91367067,44.49299383,0,0,3306,300.6,2005/11/22 02:16:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.913594,44.49302967,0,0,3307,300.64,2005/11/22 02:16:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9135205,44.49306467,0,0,3308,300.69,2005/11/22 02:16:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91344967,44.49310133,0,0,3309,300.81,2005/11/22 02:16:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91337817,44.49313867,0,0,3310,300.84,2005/11/22 02:16:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91330717,44.49317717,0,0,3311,300.82,2005/11/22 02:16:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91323167,44.49321633,0,0,3312,300.95,2005/11/22 02:16:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9131485,44.49325183,0,0,3313,301.01,2005/11/22 02:16:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91306983,44.49329417,0,0,3314,301.05,2005/11/22 02:16:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.912988,44.49333583,0,0,3315,301.21,2005/11/22 02:16:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.912899,44.4933655,0,0,3316,301.24,2005/11/22 02:16:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9128155,44.493402,0,0,3317,301.33,2005/11/22 02:16:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91273817,44.49344933,0,0,3318,301.36,2005/11/22 02:17:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.912659,44.49348933,0,0,3319,301.35,2005/11/22 02:17:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91258167,44.49352683,0,0,3320,301.34,2005/11/22 02:17:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91250233,44.49356683,0,0,3321,301.36,2005/11/22 02:17:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.912424,44.493604,0,0,3322,301.31,2005/11/22 02:17:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9123445,44.49364483,0,0,3323,301.29,2005/11/22 02:17:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9122675,44.493684,0,0,3324,301.17,2005/11/22 02:17:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91218933,44.4937225,0,0,3325,301.04,2005/11/22 02:17:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.912114,44.49376217,0,0,3326,301.03,2005/11/22 02:17:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9120335,44.49379683,0,0,3327,301.11,2005/11/22 02:17:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91196133,44.49384083,0,0,3328,301.04,2005/11/22 02:17:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91188517,44.4938815,0,0,3329,300.9,2005/11/22 02:17:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91180633,44.493919,0,0,3330,300.74,2005/11/22 02:17:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91172417,44.49395567,0,0,3331,300.64,2005/11/22 02:17:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91164117,44.4939915,0,0,3332,300.52,2005/11/22 02:17:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91155983,44.49402783,0,0,3333,300.46,2005/11/22 02:17:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91148333,44.49406583,0,0,3334,300.34,2005/11/22 02:17:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9114,44.4941015,0,0,3335,300.2,2005/11/22 02:17:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91132183,44.4941405,0,0,3336,300.06,2005/11/22 02:17:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91124383,44.49418133,0,0,3337,299.84,2005/11/22 02:17:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.911161,44.49421683,0,0,3338,299.63,2005/11/22 02:17:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91107967,44.49425617,0,0,3339,299.45,2005/11/22 02:17:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91099717,44.49429817,0,0,3340,299.23,2005/11/22 02:17:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91092,44.49434217,0,0,3341,299,2005/11/22 02:17:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.910836,44.4943845,0,0,3342,298.85,2005/11/22 02:17:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.910746,44.49442717,0,0,3343,298.68,2005/11/22 02:17:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9106635,44.49446667,0,0,3344,298.54,2005/11/22 02:17:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91057733,44.4945045,0,0,3345,298.33,2005/11/22 02:17:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91049267,44.49454367,0,0,3346,298.13,2005/11/22 02:17:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91040283,44.494583,0,0,3347,297.89,2005/11/22 02:17:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9103085,44.49462233,0,0,3348,297.58,2005/11/22 02:17:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9102125,44.49466533,0,0,3349,297.37,2005/11/22 02:17:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.91011433,44.49470683,0,0,3350,297.08,2005/11/22 02:17:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9100075,44.4947545,0,0,3351,296.76,2005/11/22 02:17:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90990917,44.49480367,0,0,3352,296.36,2005/11/22 02:17:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90980917,44.49485183,0,0,3353,295.96,2005/11/22 02:17:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9097065,44.4948965,0,0,3354,295.53,2005/11/22 02:17:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9096085,44.49494317,0,0,3355,295.04,2005/11/22 02:17:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90951567,44.49499017,0,0,3356,294.5,2005/11/22 02:17:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90942417,44.49503517,0,0,3357,293.92,2005/11/22 02:17:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90933733,44.495075,0,0,3358,293.38,2005/11/22 02:17:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.909256,44.49511817,0,0,3359,292.98,2005/11/22 02:17:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9091645,44.4951625,0,0,3360,292.66,2005/11/22 02:17:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9090745,44.4952075,0,0,3361,292.33,2005/11/22 02:17:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90898283,44.49525317,0,0,3362,292.06,2005/11/22 02:17:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9088895,44.495297,0,0,3363,291.77,2005/11/22 02:17:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90879517,44.49534033,0,0,3364,291.47,2005/11/22 02:17:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.908701,44.4953835,0,0,3365,291.31,2005/11/22 02:17:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90860817,44.49542817,0,0,3366,291.08,2005/11/22 02:17:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90851633,44.49547217,0,0,3367,290.9,2005/11/22 02:17:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9084255,44.49551517,0,0,3368,290.72,2005/11/22 02:17:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90833883,44.49556017,0,0,3369,290.55,2005/11/22 02:17:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90825333,44.49560983,0,0,3370,290.38,2005/11/22 02:17:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9081705,44.49565967,0,0,3371,290.24,2005/11/22 02:17:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90808533,44.49570533,0,0,3372,290.18,2005/11/22 02:17:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90799533,44.49574983,0,0,3373,290.07,2005/11/22 02:17:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90790633,44.49579633,0,0,3374,289.98,2005/11/22 02:17:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90781733,44.49584433,0,0,3375,289.75,2005/11/22 02:17:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9077225,44.49589217,0,0,3376,289.54,2005/11/22 02:17:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90762617,44.49594017,0,0,3377,289.24,2005/11/22 02:17:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90752783,44.49598883,0,0,3378,288.97,2005/11/22 02:18:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9074295,44.496042,0,0,3379,288.65,2005/11/22 02:18:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.907329,44.49609567,0,0,3380,288.39,2005/11/22 02:18:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9072315,44.49615,0,0,3381,288.13,2005/11/22 02:18:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90713467,44.4962035,0,0,3382,287.63,2005/11/22 02:18:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90704433,44.49624983,0,0,3383,287.27,2005/11/22 02:18:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90696483,44.49628733,0,0,3384,286.97,2005/11/22 02:18:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90688067,44.49633383,0,0,3385,286.78,2005/11/22 02:18:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.906794,44.49638133,0,0,3386,286.68,2005/11/22 02:18:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90671683,44.496433,0,0,3387,286.39,2005/11/22 02:18:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.906625,44.496477,0,0,3388,286.16,2005/11/22 02:18:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90653183,44.49651867,0,0,3389,286,2005/11/22 02:18:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.906442,44.49656417,0,0,3390,285.83,2005/11/22 02:18:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90634317,44.496611,0,0,3391,285.81,2005/11/22 02:18:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90624267,44.49665933,0,0,3392,285.62,2005/11/22 02:18:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.906143,44.4967065,0,0,3393,285.38,2005/11/22 02:18:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90604467,44.4967565,0,0,3394,285.23,2005/11/22 02:18:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90594617,44.49680683,0,0,3395,285.21,2005/11/22 02:18:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.905855,44.49685117,0,0,3396,285.15,2005/11/22 02:18:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9057645,44.49689733,0,0,3397,285.06,2005/11/22 02:18:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90567233,44.496941,0,0,3398,284.92,2005/11/22 02:18:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.905582,44.4969855,0,0,3399,284.7,2005/11/22 02:18:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90549,44.4970345,0,0,3400,284.36,2005/11/22 02:18:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90538967,44.49708067,0,0,3401,283.97,2005/11/22 02:18:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90528983,44.49712817,0,0,3402,283.51,2005/11/22 02:18:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90518433,44.4971775,0,0,3403,283.01,2005/11/22 02:18:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.905084,44.49722267,0,0,3404,282.43,2005/11/22 02:18:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90499517,44.49726733,0,0,3405,281.87,2005/11/22 02:18:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9049095,44.49730717,0,0,3406,281.33,2005/11/22 02:18:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90481767,44.49734733,0,0,3407,280.77,2005/11/22 02:18:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90472967,44.49739733,0,0,3408,280.12,2005/11/22 02:18:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90463683,44.4974455,0,0,3409,279.54,2005/11/22 02:18:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90454167,44.49749567,0,0,3410,278.96,2005/11/22 02:18:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90444117,44.49754533,0,0,3411,278.44,2005/11/22 02:18:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90434167,44.49759517,0,0,3412,277.95,2005/11/22 02:18:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90425267,44.49764367,0,0,3413,277.4,2005/11/22 02:18:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90416933,44.49768533,0,0,3414,276.81,2005/11/22 02:18:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.904089,44.49772783,0,0,3415,276.33,2005/11/22 02:18:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90400667,44.49776883,0,0,3416,275.83,2005/11/22 02:18:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90392433,44.49781183,0,0,3417,275.32,2005/11/22 02:18:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90383817,44.49785683,0,0,3418,274.74,2005/11/22 02:18:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90374867,44.49789933,0,0,3419,274.35,2005/11/22 02:18:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9036575,44.49794483,0,0,3420,274.02,2005/11/22 02:18:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9035675,44.49799517,0,0,3421,273.84,2005/11/22 02:18:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90347683,44.49804267,0,0,3422,273.63,2005/11/22 02:18:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90338583,44.49808767,0,0,3423,273.46,2005/11/22 02:18:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90330117,44.4981335,0,0,3424,273.18,2005/11/22 02:18:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90321617,44.4981775,0,0,3425,272.99,2005/11/22 02:18:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90313333,44.49822067,0,0,3426,272.83,2005/11/22 02:18:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90305217,44.498264,0,0,3427,272.75,2005/11/22 02:18:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9029715,44.498309,0,0,3428,272.74,2005/11/22 02:18:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90288717,44.49835133,0,0,3429,272.8,2005/11/22 02:18:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90280033,44.49839067,0,0,3430,272.99,2005/11/22 02:18:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9027165,44.49843033,0,0,3431,272.99,2005/11/22 02:18:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.902632,44.49847067,0,0,3432,272.99,2005/11/22 02:18:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90254667,44.49851217,0,0,3433,273.04,2005/11/22 02:18:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90245217,44.4985585,0,0,3434,273.06,2005/11/22 02:18:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.902358,44.49860633,0,0,3435,273.05,2005/11/22 02:18:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90226667,44.49865333,0,0,3436,273.07,2005/11/22 02:18:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9021765,44.4987005,0,0,3437,273.17,2005/11/22 02:18:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90208933,44.4987475,0,0,3438,273.36,2005/11/22 02:19:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90200383,44.49879167,0,0,3439,273.59,2005/11/22 02:19:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9019185,44.49883433,0,0,3440,273.8,2005/11/22 02:19:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9018345,44.4988775,0,0,3441,274.03,2005/11/22 02:19:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.90175017,44.49892067,0,0,3442,274.23,2005/11/22 02:19:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.9016665,44.49896533,0,0,3443,274.51,2005/11/22 02:19:05+00,,,,,,,,,,,,,,,,3d,,,,,,
